-0.9247552836219404,1.1288898954126778,-1.1287912685853583,-0.7247376220830969,0.6235712087829979,4.4163498425790735
1.4379664640750502,0.2741418428159658,-0.5044690146598694,1.1066709960295764,0.6933041049759342,-1.950187250433575
0.36737233297880056,-1.5407447580984341,0.11761960815369646,-0.8057821781274209,-1.5692832179095961,-2.3110030754553144
-0.29978811585220494,1.9262717980649213,0.8178126801323585,0.04050350937737673,0.05899341817397556,-0.22889427947003488
-0.047880356791395844,0.39856902759444823,-0.26685916519882474,-1.0640323155862415,-0.622443574131313,1.2910261698077337
0.6296247277909975,0.4825733986907914,-1.0729488422576876,-0.12052560972826515,0.5937993528288665,2.002944297542746
-0.7965464832482338,1.633058170705299,-0.8911101782323646,-0.3646293173026045,1.6819206640900952,2.270536311816829
-0.40813368419963664,-1.4782532815340015,-0.8105884917256289,-0.7057039517855964,0.9054337894508467,6.7562056766790395
0.2887554496171309,-0.14549415888974543,-0.07407558316983384,0.17425317077233285,1.3328295369252472,-0.5822704182395385
-0.3858664157737348,-0.7820707445438677,-0.28464160014751044,-0.39407887432341,0.30738252056800447,0.9672948744268733
-0.38065856287393257,-0.31902858702408743,-0.7077823718694449,-0.744387173972339,-0.4786940214435039,2.145806565875237
0.26776187764101833,0.6376656552075269,0.2610730014309289,-1.4624301460504943,1.1655109573668356,0.6361478746897231
2.854424081449873,-0.2941322764191997,-1.0428973911463062,0.2290677213338578,1.165685581376567,-11.873200058030628
-0.4748543480554276,0.7142283978552979,0.03185317779867461,1.3097339728019273,0.5428127306874234,1.0325975651412829
0.37179529422214014,-1.579588706869521,-0.3959056184412214,0.35412546752638735,2.2623350803625613,-8.003036557834195
0.8236822337530323,0.49477476717099417,-1.1310962046441004,-0.20180470572320147,-2.0399519098315877,13.022712547204419
-1.5434057322746921,-1.0498205800565703,-0.8491494942303507,-0.4947127827512335,-1.1274302321090717,9.92698743546075
0.0913119397300332,-1.2215422415149229,0.6851826699510193,-0.8240433071965242,-0.19681032292517966,-1.427980736481562
-0.2906795433994031,-0.887264112869333,0.517634097863364,-0.7910742939430443,0.37130930950073193,-0.44630064525777713
-0.5816803753987594,-0.008123327573901473,-0.5777059547648181,1.6348441513221794,0.8952442101204188,3.815660611276558
